编号,操作方式,催化剂总质量（mg）,HAP:Co/SiO2,Co/SiO2（wt%）,乙醇浓度（ml/min）,温度,乙醇转化率（%）,乙烯选择性（%）,C4烯烃选择性（%）,乙醛选择性（%）,碳数为4-12脂肪醇选择性（%）,甲基苯甲醛和甲基苯甲醇选择性（%）,其他生成物的选择性（%）,C4烯烃收率（乙醇转化率*C4烯烃选择性）
1,1,400,1,1,1.68,250,2.07 ,1.17,34.05,2.41,52.59,0,9.78,0.703871198
1,1,400,1,1,1.68,275,5.85 ,1.63,37.43,1.42,53.21,0,6.31,2.190299165
1,1,400,1,1,1.68,300,14.97 ,3.02,46.94,4.71,35.16,1,9.17,7.026397666
1,1,400,1,1,1.68,325,19.68 ,7.97,49.7,14.69,15.16,2.13,10.35,9.781635471
1,1,400,1,1,1.68,350,36.80 ,12.46,47.21,18.66,9.22,1.69,10.76,17.37376011
2,1,400,1,2,1.68,250,4.60 ,0.61,18.07,0.94,72.99,0,7.39,0.8317616
2,1,400,1,2,1.68,275,17.20 ,0.51,17.28,1.43,72.62,0,8.16,2.971389123
2,1,400,1,2,1.68,300,38.92 ,0.85,19.6,2.21,67.5,0,9.84,7.62876008
2,1,400,1,2,1.68,325,56.38 ,1.43,30.62,3.79,51.21,0,12.95,17.26430932
2,1,400,1,2,1.68,350,67.88 ,2.76,39.1,4.2,36.92,1.87,15.15,26.54080464
3,1,400,1,1,0.9,250,9.7 ,0.13,5.5,1.23,85.09,3.97,4.08,0.531815513
3,1,400,1,1,0.9,275,19.2 ,0.33,8.04,1.71,82.07,2.88,4.97,1.546649604
3,1,400,1,1,0.9,300,29.3 ,0.71,17.01,3.63,66.9,3.18,8.57,4.975464725
3,1,400,1,1,0.9,325,37.6 ,1.83,28.72,5.72,49.77,3.44,10.52,10.79274197
3,1,400,1,1,0.9,350,48.9 ,2.85,36.85,7.23,38.29,3.51,11.27,18.03330095
3,1,400,1,1,0.9,400,83.7 ,6.76,53.43,8.95,14.37,3.38,13.11,44.72805978
3,1,400,1,1,0.9,450,86.4 ,14.84,49.9,8.39,12.41,2.09,12.37,43.11844167
4,1,400,1,0.5,1.68,350,60.5 ,2.23,27.25,6.8,45,8.73,9.99,16.47764673
4,1,400,1,0.5,1.68,250,4.0 ,0.27,9.62,1.49,79.51,6.53,2.58,0.386665445
4,1,400,1,0.5,1.68,275,12.1 ,0.36,8.62,1.66,81.44,5.18,2.74,1.042826728
4,1,400,1,0.5,1.68,300,29.5 ,0.54,10.72,2.41,76.32,5.88,4.13,3.159887673
4,1,400,1,0.5,1.68,325,43.3 ,1.02,18.89,4.42,59.65,7.64,8.38,8.184209991
4,1,400,1,0.5,1.68,400,88.4 ,3.67,41.02,10.82,16.47,10.51,17.51,36.27781909
5,1,400,1,2,0.3,250,14.8 ,0.14,1.96,3.27,88.42,3.36,2.85,0.289828794
5,1,400,1,2,0.3,275,12.4 ,0.19,6.65,11.27,70.05,5.77,6.07,0.826196719
5,1,400,1,2,0.3,300,20.8 ,0.74,10.12,13.18,62.45,5.66,7.85,2.105827939
